Date,close,open,high,low,volume,sma9,sma20,sma200,sma200_4h,diff_sma9,diff_sma20,diff_sma200,diff_sma200_4h,diff_sma9_sma20,target_long,target_short
2021-03-17 14:00:00,54548.97,55108.44,55152.48,54524.65,2732.5460199999993,55266.673333333485,55735.257000000056,56847.48434999997,51579.67750000005,-0.012986186612042904,-0.021284319187763925,-0.0404330002687264,0.057567100918766885,-0.008407311491657255,0,0
2021-03-17 15:00:00,54930.0,54547.57,55244.03,54298.18,3582.1848780000014,55113.69111111128,55695.18900000005,56854.39984999999,51579.67750000005,-0.0033329488083269614,-0.013738870694918527,-0.03384786146854363,0.06495431267479228,-0.010440720272782813,0,0
2021-03-17 16:00:00,55275.08,54930.0,55600.27,54740.0,2677.396746000001,55053.032222222384,55640.28800000005,56860.65629999999,51631.20250000004,0.004033343284005113,-0.006563733099297569,-0.02788529720153769,0.07057510426955398,-0.010554506435654447,0,0
2021-03-17 17:00:00,55542.5,55275.08,55659.93,55162.6,1783.0785510000005,55027.18111111127,55594.90750000005,56867.80629999999,51631.20250000004,0.00936480623727018,-0.00094266727577615,-0.02330503647368563,0.07575453041210795,-0.010211841595181757,0,0
2021-03-17 18:00:00,57575.51,55542.5,57576.28,55542.5,6667.370961999997,55339.70777777794,55661.51150000005,56884.88624999999,51631.20250000004,0.0404014099821442,0.0343863910343137,0.012140724813350814,0.1151301386017487,-0.005781440596023157,0,0
2021-03-17 19:00:00,57867.42,57575.51,58201.58,57329.44,5960.951830000001,55648.43333333349,55709.84500000005,56903.05674999999,51631.20250000004,0.03987509681314488,0.03872879201153664,0.016947477079076418,0.12078389032290987,-0.0011023485465910907,0,0
2021-03-17 20:00:00,57715.19,57867.42,58333.0,57709.04,3384.9586710000012,55967.89888888905,55769.676000000036,56923.00519999999,51690.662100000045,0.03121952308018174,0.03488480011969166,0.013916777535139872,0.11654963692175171,0.0035543130802663555,1,0
2021-03-17 21:00:00,58427.49,57710.93,58732.08,57601.92,3200.255286,56331.952222222375,55876.880500000036,56941.24269999999,51690.662100000045,0.03719980748245673,0.04564695589976539,0.02610142015744961,0.1303296886963254,0.008144186256466823,1,0
2021-03-17 22:00:00,58284.41,58427.49,58940.0,58234.33,3296.265548999999,56685.17444444461,56002.21650000004,56960.22364999999,51690.662100000045,0.028212589468570064,0.040751842384666385,0.02324756233642371,0.12756168391195655,0.01219519488919817,1,0
2021-03-17 23:00:00,58912.97,58299.98,58974.73,58236.0,2438.750972,57170.0633333335,56172.55350000004,56984.30339999999,51690.662100000045,0.030486351860489987,0.04878568498759739,0.033845576499580615,0.13972171387605326,0.017757957777964645,1,0
2021-03-18 00:00:00,58927.54,58912.97,59561.54,58709.03,4549.118007999999,57614.234444444606,56340.47700000004,57008.45054999999,51747.85900000005,0.022794810487706287,0.04591837232758885,0.03366324521163493,0.1387435371963881,0.02260821193339493,1,0
2021-03-18 01:00:00,59043.14,58927.53,59326.93,58758.01,2078.6718940000005,58032.90777777794,56495.065500000026,57034.69744999999,51747.85900000005,0.01740792010785475,0.04510260281050514,0.03521439824872793,0.14097744604274245,0.02722082475995911,1,0
2021-03-18 02:00:00,58996.77,59043.13,59300.0,58908.0,1879.6009369999995,58416.71555555573,56629.56200000003,57060.251499999984,51747.85900000005,0.009929597015645598,0.041801630039094574,0.03393813467506384,0.14008137032297205,0.031558668166208045,1,0
2021-03-18 03:00:00,58712.33,58999.17,59058.33,58606.1,1790.1974839999998,58543.02888888904,56774.128000000026,57083.26919999999,51747.85900000005,0.002891908982575565,0.034138824642097096,0.028538323449772113,0.13458471779479703,0.031156812992161075,1,0
2021-03-18 04:00:00,58800.01,58712.34,59200.0,58623.85,1944.107499,58646.650000000154,56925.37050000003,57105.63854999999,51803.196750000054,0.0026149831235006155,0.03293152918521584,0.029670825736699755,0.13506527953798414,0.030237475573393537,1,0
2021-03-18 05:00:00,58957.44,58800.01,59183.96,58651.0,1825.7896460000006,58784.67777777794,57135.10400000003,57129.03269999999,51803.196750000054,0.002938898855159978,0.03189520754175879,0.03200487061633749,0.13810428118029108,0.028871458390587915,1,0
2021-03-18 06:00:00,58910.0,58957.43,59070.0,58650.01,2056.9335069999993,58838.290000000175,57326.15950000003,57149.53894999999,51803.196750000054,0.0012187641755024542,0.027628582026325493,0.03080446635869165,0.1371885075798906,0.02637766969196923,1,0
2021-03-18 07:00:00,58355.15,58909.99,58926.26,58119.0,3028.616477999999,58846.150000000176,57501.91700000003,57166.89219999999,51803.196750000054,-0.008343791395021987,0.014838340085252647,0.020785768725066607,0.1264777786131498,0.02337718584234583,1,0
2021-03-18 08:00:00,58007.11,58355.14,58525.83,57899.0,2413.166176999999,58745.498888889066,57644.72200000003,57179.37774999999,51854.90250000005,-0.012569284504429012,0.006286577286294654,0.014476062569603747,0.11864273585318086,0.019095883381813072,1,0
2021-03-18 09:00:00,58399.98,58007.11,58475.01,57936.22,2245.146751,58686.88111111128,57809.45050000004,57197.9933,51854.90250000005,-0.0048886753850164695,0.010215103151689015,0.021014490730394228,0.12621906867918514,0.015177978747804178,1,0
2021-03-18 10:00:00,58520.25,58399.98,58660.0,58221.05,1746.5418179999995,58628.782222222384,58008.01450000003,57220.91234999999,51854.90250000005,-0.0018511764718395678,0.008830426354275119,0.02270739134763217,0.12853842507947916,0.010701413030131503,1,0
2021-03-18 11:00:00,58170.37,58520.24,58550.0,57870.38,2116.0209179999993,58536.960000000174,58170.03300000004,57244.42519999997,51854.90250000005,-0.006262539086419419,5.793360989895851e-06,0.016175283388119938,0.12179113633469756,0.006307835513865602,1,0
2021-03-18 12:00:00,58051.31,58168.69,58187.11,57586.31,3297.4813310000013,58463.51333333349,58308.844500000036,57266.44359999997,51917.59230000004,-0.0070506083167340165,-0.004416731324525524,0.013705520207998886,0.11814333886203641,0.002652579289810024,1,0
2021-03-18 13:00:00,57846.31,58051.31,58188.85,57777.0,1998.122322,58357.546666666814,58424.03500000005,57287.41819999999,51917.59230000004,-0.008760420817327289,-0.00988848168395163,0.009755925778481058,0.11419477362782005,-0.0011380304926428425,0,0
2021-03-18 14:00:00,57863.14,57846.31,58037.35,57500.0,2429.211715,58235.95777777793,58438.416500000036,57307.41184999999,51917.59230000004,-0.006401848479947036,-0.009844149353363056,0.0096973171891728,0.11451894120290233,-0.00346447994911205,0,0
2021-03-18 15:00:00,59533.68,57863.13,59637.39,57700.0,5520.693452999999,58305.255555555705,58521.72950000004,57334.21334999997,51917.59230000004,0.02106884589972856,0.017291876173959657,0.03836220158063845,0.14669570299006246,-0.0036990353206210846,0,0
2021-03-18 16:00:00,59080.61,59533.67,60129.97,59037.15,7435.164290000002,58385.862222222364,58590.000500000046,57356.45244999997,51971.11525000004,0.011899246689778391,0.008373604639241377,0.03006039384153079,0.13679704035213977,-0.003484182898712921,0,0
2021-03-18 17:00:00,59250.81,59074.61,59480.0,59073.4,2837.0159380000005,58524.05111111125,58631.16650000005,57376.566549999974,51971.11525000004,0.012418123405520141,0.010568500287299365,0.03266566061192842,0.14007193640124846,-0.00182693600150016,0,0
2021-03-18 18:00:00,58221.01,59250.81,59310.13,58000.1,3740.4349639999987,58504.165555555686,58627.99650000005,57393.50669999997,51971.11525000004,-0.004839921275123549,-0.0069418456078411215,0.01441806482265412,0.12025708357297486,-0.002112146957714402,0,0
2021-03-18 19:00:00,57293.79,58221.02,58416.56,57200.0,3699.0216880000003,58367.89222222237,58547.03750000006,57405.68329999997,51971.11525000004,-0.018402278741417817,-0.021405822625953613,-0.001949167635810844,0.1024160194445694,-0.0030598521364584253,0,0
2021-03-18 20:00:00,57508.9,57294.12,57898.66,57023.0,2886.3814680000014,58294.395555555704,58476.10550000005,57417.12784999997,52023.976000000046,-0.013474632476583618,-0.016540183237750784,0.0015983410079268444,0.10543069603138273,-0.0031074221323501884,0,0
2021-03-18 21:00:00,57900.05,57506.15,57995.0,57434.79,1567.2183630000004,58277.588888889055,58418.95100000006,57425.31529999997,52023.976000000046,-0.006478286011606632,-0.00888240872384127,0.008266993355107102,0.1129493447405856,-0.0024197988613490176,0,0
2021-03-18 22:00:00,57627.64,57900.06,58146.6,57623.23,1703.4887120000005,58253.292222222386,58350.49450000005,57432.99039999997,52023.976000000046,-0.010740203658115543,-0.012388146941926114,0.003389160108926284,0.10771310520364588,-0.0016658346876163234,0,0
2021-03-18 23:00:00,57648.16,57635.11,58036.43,57354.24,1792.2611609999994,58229.40555555571,58297.28600000005,57439.58714999997,52023.976000000046,-0.009981993633803338,-0.011134755055321905,0.0036311690307828633,0.10810753872406739,-0.0011643842981702024,0,0
2021-03-19 00:00:00,56880.0,57641.0,57689.65,56270.74,4455.451898000001,57934.55222222237,58201.28550000004,57438.93949999999,52078.52445000004,-0.018202474719703994,-0.022701998566681845,-0.009731020538775672,0.09219684314615706,-0.004582944783542076,0,0
2021-03-19 01:00:00,57393.18,56880.0,57413.67,56663.23,1844.079325,57747.060000000165,58123.072500000046,57441.60534999997,52078.52445000004,-0.006128104184008047,-0.012557706752340816,-0.0008430361530619831,0.10205080896833964,-0.006469246786633318,0,0
2021-03-19 02:00:00,57358.32,57393.19,57763.0,57200.0,1694.1814369999993,57536.783333333486,58045.48850000005,57444.74424999999,52078.52445000004,-0.0031017259393799758,-0.01183844804751794,-0.0015044761906131932,0.1013814351646815,-0.008763905340663371,0,0
2021-03-19 03:00:00,57779.84,57358.31,57898.48,57298.81,1431.3202069999998,57487.7644444446,58016.723000000056,57449.94644999999,52078.52445000004,0.005080656003551097,-0.004083012410060796,0.005742277763254695,0.10947536648189254,-0.009117346313328625,0,0
2021-03-19 04:00:00,57866.12,57779.84,58259.02,57632.38,1888.532311,57551.35666666683,58009.673500000055,57457.94704999997,52131.92620000004,0.005469260006436717,-0.002474647612006515,0.007103855444832316,0.1099938985181783,-0.007900696654209376,0,0
2021-03-19 05:00:00,58364.76,57866.13,58391.78,57603.92,1694.975171,57646.452222222375,58007.91250000006,57465.17884999997,52131.92620000004,0.012460572161641606,0.00615170387315601,0.01565436962004748,0.1195588625689407,-0.006231223676212817,0,0
2021-03-19 06:00:00,58142.29,58362.01,58492.85,57978.71,1609.312491,57673.36777777793,57989.014500000056,57471.36344999997,52131.92620000004,0.008130654412776472,0.0026431816667611247,0.011674101843498777,0.1152914200204626,-0.005443215839133205,0,0
2021-03-19 07:00:00,57834.04,58142.29,58381.5,57700.0,1715.8356269999995,57696.30111111128,57972.19800000006,57481.27569999997,52131.92620000004,0.002387308826322588,-0.00238317684625415,0.0061370297667216155,0.10937853664037372,-0.004759124173431939,0,0
2021-03-19 08:00:00,58338.07,57834.04,58568.0,57499.63,3166.1061430000013,57772.95777777793,57986.53600000006,57494.95829999997,52189.74680000004,0.00978160447307824,0.006062338333159634,0.014664097947524398,0.11780710919256573,-0.003683238161047096,0,0
2021-03-19 09:00:00,58300.0,58338.09,58888.0,58178.13,2622.9766170000007,57930.7355555557,58009.22050000005,57507.54869999997,52189.74680000004,0.006374240563373722,0.005012642774607754,0.013779952682977603,0.11707765556739506,-0.0013529736095030983,0,0
2021-03-19 10:00:00,58583.92,58295.02,58707.27,58101.97,1819.5782390000002,58063.04000000015,58045.25950000006,57518.89539999997,52189.74680000004,0.008970939172317718,0.009280008473386864,0.018516082282067376,0.12251780458915651,0.0003063213112190161,1,0
2021-03-19 11:00:00,58831.33,58583.92,58834.49,58402.66,2091.391248000001,58226.70777777793,58010.142000000065,57533.08904999997,52189.74680000004,0.010383932825630705,0.014155938456415698,0.022565118116146574,0.12725839091443839,0.0037332399182519026,1,0
2021-03-19 12:00:00,58849.99,58831.34,59249.5,58718.57,2998.893409000001,58345.61333333349,57998.611000000055,57548.16199999997,52240.978400000036,0.008644637323203091,0.014679299819782611,0.02262153915532578,0.12651010380004593,0.0059829421317250464,1,0
2021-03-19 13:00:00,58280.0,58849.99,58884.0,58057.04,3297.065413999999,58391.600000000166,57950.070500000045,57563.18539999997,52240.978400000036,-0.0019112338076052989,0.005693340787220517,0.012452656937224105,0.11559932039863861,0.007619136546177632,1,0
2021-03-19 14:00:00,58729.99,58279.99,58786.03,57950.59,2375.1680269999993,58432.18111111128,57975.519500000046,57579.04564999997,52240.978400000036,0.005096658779901184,0.013013604819874906,0.019988944537152598,0.12421305646909471,0.007876800674657696,1,0
2021-03-19 15:00:00,58971.5,58729.98,59164.86,58500.0,2704.905382000001,58524.31555555571,58059.40500000005,57598.73214999997,52240.978400000036,0.007641002550807948,0.01570968562285386,0.02383329977515892,0.128836055643245,0.008007497761226789,1,0
2021-03-19 16:00:00,58859.79,58977.04,59180.0,58610.56,2724.40922,58638.28777777793,58126.94950000006,57619.22599999997,52289.83540000004,0.0037774333224309237,0.01260758574643487,0.021530382931558786,0.12564496617252607,0.008796922635306492,1,0
2021-03-19 17:00:00,58864.3,58857.51,58976.47,58625.0,1451.313965,58696.75777777794,58175.16200000006,57641.17614999999,52289.83540000004,0.002854369279754254,0.011845914584645937,0.021219619926162992,0.12573121620497504,0.008965953163617736,1,0
2021-03-19 18:00:00,58800.0,58865.57,58956.0,58345.14,1683.6119099999994,58752.3133333335,58233.78000000008,57657.52314999999,52289.83540000004,0.0008116559835856818,0.009723222500753349,0.019814879092668873,0.12450153170686697,0.008904339256929903,1,0
2021-03-19 19:00:00,58826.56,58800.0,58970.6,58643.99,1456.4467599999994,58779.2733333335,58292.70000000008,57670.51924999999,52289.83540000004,0.0008044785854758675,0.009158265100088344,0.020045610218777554,0.12500946981370595,0.008347071474359919,1,0
2021-03-19 20:00:00,58372.4,58826.56,59468.0,58101.92,3962.118946,58728.28111111128,58367.320000000065,57681.01854999999,52337.279550000036,-0.006059791030457196,8.703500520387533e-05,0.011986290592297597,0.11531207777497028,0.006184301611093618,1,0
2021-03-19 21:00:00,58648.78,58372.41,58755.15,58299.08,1105.409394,58705.92444444463,58430.10000000008,57689.65654999999,52337.279550000036,-0.0009734016623604864,0.0037425915752312584,0.016625570463723042,0.12059282607477367,0.004720588266057244,1,0
2021-03-19 22:00:00,58501.56,58648.78,58648.78,58283.94,972.23018,58730.54222222239,58487.262000000075,57698.08869999999,52337.279550000036,-0.0038988610279806616,0.00024446348676610046,0.013925440479972169,0.11777991716422635,0.004159541990909368,1,0
2021-03-19 23:00:00,58030.01,58501.55,58550.61,58000.0,1627.339664,58652.76666666684,58499.77050000008,57706.5028,52337.279550000036,-0.010617686122226123,-0.008030125519895435,0.005606078765875239,0.10877008700006002,0.0026153293484588703,1,0
2021-03-20 00:00:00,58639.33,58030.01,58677.52,57820.17,2400.2147600000008,58615.85888888905,58538.431000000055,57715.33895,52385.651300000034,0.0004004225401770762,0.0017236369044456724,0.016009453757180166,0.11937770257329917,0.00132268473148856,1,0
2021-03-20 01:00:00,58724.01,58639.33,58879.18,58482.57,1418.7561129999995,58600.772222222375,58556.39350000008,57724.94459999999,52385.651300000034,0.0021030060373657252,0.0028624799100703405,0.017307342725453465,0.1209941757467462,0.0007578800463914549,1,0
2021-03-20 02:00:00,58549.33,58724.02,58913.98,58416.16,1292.836585,58565.77555555572,58576.745500000055,57730.09195,52385.651300000034,-0.00028080487963693393,-0.00046802702618658966,0.014190832238922146,0.11765967487360349,-0.00018727473420885433,0,0
2021-03-20 03:00:00,58367.74,58549.33,58581.62,58179.05,1369.405142,58517.746666666826,58603.43050000006,57737.79145,52385.651300000034,-0.0025634388747281626,-0.004021786745062001,0.01091050651886341,0.1141932676515174,-0.0014620958637094508,0,0
2021-03-20 04:00:00,58209.83,58367.75,58606.63,58153.28,1090.3482079999997,58449.22111111126,58597.01850000008,57741.5538,52434.77440000004,-0.0040957108847726395,-0.006607648476177608,0.00810986489248234,0.11013789352739084,-0.002522268072202603,0,0
2021-03-20 05:00:00,58131.57,58209.83,58362.11,58050.0,1005.9298409999997,58422.46222222237,58588.59700000008,57744.3992,52434.77440000004,-0.00497911609948754,-0.007800613487980968,0.006704906542693752,0.10864537256405088,-0.0028356162510208534,0,0
2021-03-20 06:00:00,58344.3,58131.57,58373.46,57980.0,1229.536021,58388.63111111126,58576.616000000075,57746.74735000001,52434.77440000004,-0.0007592421721087419,-0.003966019477807857,0.010347814854025547,0.112702413000178,-0.003209213876213253,0,0
2021-03-20 07:00:00,58402.41,58344.3,58536.84,58268.0,1346.2939379999998,58377.614444444596,58555.17000000008,57749.8936,52434.77440000004,0.00042474424128796884,-0.0026088217317117275,0.011299006098948041,0.11381064700451846,-0.003032278030368313,0,0
2021-03-20 08:00:00,58671.46,58402.41,58798.6,58402.4,2269.3266439999993,58448.886666666825,58546.243500000055,57756.44070000003,52495.38525000004,0.0038079995364583455,0.00213876232725237,0.015842723147584305,0.11764986047035346,-0.0016629048682385488,0,0
