Date,close,open,high,low,volume,sma9,sma20,sma200,sma200_4h,diff_sma9,diff_sma20,diff_sma200,diff_sma200_4h,diff_sma9_sma20,target_long,target_short
2021-04-07 18:00:00,55859.13,56054.22,56456.0,55827.7,2354.86465,56437.38111111131,57192.12500000002,58444.37554999991,56184.44625,-0.010245888447107044,-0.023307317222432702,-0.044234291592151614,-0.005790147838290806,-0.013196640077435687,0,1
2021-04-07 19:00:00,56153.83,55859.13,56153.83,55473.0,3776.246646,56366.97111111131,57100.25900000004,58428.94299999991,56184.44625,-0.0037813121214400227,-0.01657486352207333,-0.038938116679603695,-0.0005449239432523396,-0.012842111432256985,0,1
2021-04-07 20:00:00,56249.99,56153.84,56250.0,55717.15,1716.4130210000003,56359.1400000002,57030.79400000003,58414.62889999992,56224.87625,-0.0019366867556922407,-0.01369091933035392,-0.03705645213813775,0.0004466661676289025,-0.011777041014014767,0,1
2021-04-07 21:00:00,56205.73,56250.0,56374.25,56071.99,1261.3069580000003,56330.5300000002,56965.53850000002,58401.20749999992,56224.87625,-0.002215494865753951,-0.013338037698002512,-0.03759301552112457,-0.0003405298735539318,-0.0111472394840929,0,1
2021-04-07 22:00:00,56452.88,56205.73,56560.29,56108.6,1353.7314479999998,56296.77666666686,56898.94750000002,58389.14239999992,56224.87625,0.0027728644973303487,-0.007839644134015292,-0.03316134336646675,0.004055211237570242,-0.010583162954519592,0,1
2021-04-07 23:00:00,55953.45,56452.89,56570.24,55865.11,1373.4712039999993,56218.2711111113,56800.48250000002,58376.27754999991,56224.87625,-0.004710587961481517,-0.014912417337300306,-0.041503632154769314,-0.0048275117368533835,-0.010250113436777895,0,1
2021-04-08 00:00:00,56429.2,55953.44,56520.0,55700.0,2093.488945,56215.79888888907,56739.66200000001,58364.93224999991,56261.102,0.00379610563807369,-0.005471692799298206,-0.033166015540092,0.002987819186335848,-0.009232749943257372,0,1
2021-04-08 01:00:00,56504.14,56429.58,56700.0,56242.92,1494.4351519999998,56206.54333333351,56650.569500000005,58353.95294999992,56261.102,0.005294697894897925,-0.0025847842535811688,-0.03169987389860145,0.0043198229568983644,-0.007837982399567855,0,1
2021-04-08 02:00:00,56497.45,56504.13,56541.78,56200.3,1474.046002,56256.20000000018,56572.465500000006,58342.17509999991,56261.102,0.0042884162101211485,-0.0013260072605463626,-0.03161906625589485,0.004200913092672769,-0.005590449297279199,0,1
2021-04-08 03:00:00,56540.62,56497.44,56654.14,56263.8,1443.0960689999995,56331.921111111296,56506.96800000001,58329.57819999991,56261.102,0.0037048068798694153,0.0005955371733977052,-0.030669829187962638,0.00496822831518664,-0.00309779298172062,0,1
2021-04-08 04:00:00,56920.01,56540.62,57096.46,56529.78,2321.525019000001,56417.05222222241,56465.51700000001,58321.04324999991,56302.471999999994,0.008914995696628748,0.008049036370285867,-0.02402277414678977,0.010968221786070207,-0.00085830751850899,0,1
2021-04-08 05:00:00,56871.9,56920.0,57073.27,56800.0,1595.619898,56486.15333333352,56435.7815,58311.78834999991,56302.471999999994,0.006829048251703978,0.0077276948844945854,-0.02469292043244132,0.010113729997503613,0.0008925513565098775,1,0
2021-04-08 06:00:00,57125.99,56871.89,57280.0,56841.85,1942.722661,56588.40444444463,56452.705,58304.006249999904,56302.471999999994,0.009499924248317271,0.011926532129859786,-0.020204722209803686,0.014626675716831825,0.0024037722274713284,1,0
2021-04-08 07:00:00,57025.71,57125.98,57333.85,56995.0,1839.241767,56652.0522222224,56487.96699999999,58295.40194999991,56302.471999999994,0.006595661818426148,0.009519602643869439,-0.02178031041091252,0.012845581629169052,0.0029047818665949338,1,0
2021-04-08 08:00:00,56893.04,57023.63,57267.49,56769.22,1680.8034019999998,56756.451111111295,56509.458,58284.90954999991,56341.289300000004,0.0024065790974370045,0.00678792566016121,-0.023880444539523364,0.009793008055994147,0.004370827819854447,1,0
2021-04-08 09:00:00,56676.26,56893.05,57043.99,56600.0,1661.339926,56783.9022222224,56505.438,58273.86204999991,56341.289300000004,-0.0018956467944232498,0.003023107262702753,-0.027415413940286616,0.005945385775898423,0.004928095986485394,1,0
2021-04-08 10:00:00,56738.09,56676.25,56844.87,56416.63,2164.769482,56809.89666666684,56509.342500000006,58264.32189999991,56341.289300000004,-0.0012639816454547092,0.004047958972447615,-0.026194965464790106,0.007042804751718603,0.00531866331070541,1,0
2021-04-08 11:00:00,56421.18,56738.09,56767.0,56330.77,2060.668215,56801.422222222405,56507.829000000005,58253.38464999991,56341.289300000004,-0.00669423770297151,-0.0015333981420522257,-0.031452329525713064,0.0014179778452460135,0.005195620278075097,1,0
2021-04-08 12:00:00,57472.09,56421.17,57556.0,56311.77,3327.1206660000003,56904.91888888907,56552.06150000001,58247.16079999991,56386.02935,0.009966996213778416,0.016268699594620184,-0.013306585065343051,0.01926116562062903,0.006239514166765795,1,0
2021-04-08 13:00:00,57437.92,57472.08,57710.66,57256.81,2879.673832,56962.46444444463,56621.4305,58240.79564999991,56386.02935,0.00834682207296487,0.0144201496286816,-0.01378545126383272,0.01865516444633286,0.006023054194023392,1,0
2021-04-08 14:00:00,57688.36,57437.93,57912.02,57350.93,2848.44662,57053.18222222241,56712.892000000014,58230.79964999991,56386.02935,0.011133082380989248,0.01720011033822761,-0.009315339189231171,0.023096690173308038,0.006000226936450232,1,0
2021-04-08 15:00:00,57768.13,57688.37,57900.0,57549.62,1894.423587,57124.5311111113,56793.607,58228.77114999991,56386.02935,0.011266593814780809,0.017159026367175336,-0.007910885648149497,0.024511402308912543,0.005826784537761324,1,0
2021-04-08 16:00:00,57722.47,57769.0,58000.0,57622.09,2223.5335360000004,57201.94888888907,56867.23100000001,58227.50684999991,56433.848999999995,0.009099709384412904,0.01503922355565359,-0.008673509777791735,0.02283418591561966,0.005885953703092436,1,0
2021-04-08 17:00:00,57749.09,57722.59,57813.28,57538.52,1280.4891189999996,57297.06555555574,56944.39900000001,58226.45704999991,56433.848999999995,0.007889137778024094,0.014131170301753192,-0.00819845606594252,0.023305888634319483,0.006193173722945543,1,0
2021-04-08 18:00:00,57899.98,57749.09,58153.31,57682.01,1904.283313,57433.03444444463,57016.754000000015,58227.36474999991,56433.848999999995,0.008130260921648706,0.015490639821410872,-0.00562252390101358,0.025979638567626473,0.007301019704569914,1,0
2021-04-08 19:00:00,57734.94,57899.98,58000.0,57617.04,1320.7158900000006,57543.79555555574,57105.82850000002,58225.96434999992,56433.848999999995,0.0033217211794748535,0.0110165900140996,-0.008433082310983147,0.023055152591133873,0.007669393248637028,1,0
2021-04-08 20:00:00,57674.17,57732.53,57824.49,57575.34,1374.895103,57683.01666666686,57168.07700000001,58223.53529999991,56487.89720000001,-0.00015336692111619717,0.008852720373994495,-0.009435450753192434,0.02100047724913349,0.009007468742858835,1,0
2021-04-08 21:00:00,57669.7,57674.18,57750.0,57449.04,1033.3661060000004,57704.97333333353,57226.35500000002,58218.891049999904,56487.89720000001,-0.0006112702475361641,0.007747217169431448,-0.00943321042525951,0.020921345254112066,0.008363599836710091,1,0
2021-04-08 22:00:00,57916.29,57669.69,58100.0,57569.8,1330.0531009999995,57758.12555555576,57297.29700000002,58215.5316999999,56487.89720000001,0.0027383929606944945,0.010803179773035021,-0.005140238202099893,0.025286705131590453,0.008042762567939942,1,0
2021-04-08 23:00:00,58077.52,57916.3,58099.27,57729.63,1094.389623,57801.36555555576,57374.142000000014,58209.39554999989,56487.89720000001,0.004777645679993626,0.012259494878371902,-0.002265537182680733,0.02814094485358166,0.007446273541759438,1,0
2021-04-09 00:00:00,58301.72,58077.52,58389.0,58032.01,1654.313281,57860.653333333525,57443.227500000015,58205.9041499999,56536.1207,0.007622911966194097,0.014945060320644162,0.0016461534512577634,0.031229579924113925,0.007266754524430388,1,0
2021-04-09 01:00:00,57978.35,58301.72,58419.45,57933.56,1326.5121640000002,57889.08444444464,57498.550000000025,58199.535949999896,56536.1207,0.0015420101459891692,0.008344558254077252,-0.0038004761788809015,0.02550987372573653,0.00679207466004997,1,0
2021-04-09 02:00:00,57903.35,57978.34,58177.02,57850.0,1275.1148529999996,57906.22444444464,57537.41800000003,58192.5554499999,56536.1207,-4.96396453441675e-05,0.006359896094050856,-0.004969801510923335,0.02418328818942116,0.006409853922270433,1,0
2021-04-09 03:00:00,57985.71,57903.35,58167.76,57806.03,979.303037,57915.7500000002,57585.41800000003,58189.7183999999,56536.1207,0.0012079615648558886,0.006951273671400145,-0.0035059183238787517,0.025640055986366955,0.005736382776628787,1,0
2021-04-09 04:00:00,58192.77,57985.71,58200.0,57971.06,1219.5389419999997,57966.6200000002,57650.404500000026,58186.00924999991,56581.966799999995,0.0039013832443533358,0.009407835117617787,0.00011619202085230828,0.028468490777171115,0.005485052581030423,1,0
2021-04-09 05:00:00,57947.67,58192.76,58314.0,57947.66,1277.356882,57997.00888888908,57713.97500000002,58181.0450999999,56581.966799999995,-0.0008507143701773948,0.004049192591568641,-0.004011187829279871,0.02413672194936857,0.004904078932166114,1,0
2021-04-09 06:00:00,57830.0,57947.67,58100.94,57809.38,1445.82515,58014.82000000019,57768.570500000016,58177.08539999991,56581.966799999995,-0.003185737713228935,0.0010633723401548218,-0.005966015616174363,0.022057084095563916,0.004262689865247274,1,0
2021-04-09 07:00:00,58051.42,57830.81,58062.88,57654.0,1704.0395459999995,58029.83444444464,57850.08250000002,58173.6397499999,56581.966799999995,0.00037197341267658187,0.003480332115342784,-0.002100947276552387,0.02597034502519279,0.003107202905797454,1,0
2021-04-09 08:00:00,57740.13,58048.7,58061.48,57669.58,1675.3687149999996,57992.34666666685,57863.484500000006,58166.23064999991,56626.84555,-0.004349137104531407,-0.0021318194205882735,-0.0073255675198185405,0.019660011769806224,0.0022270032263065746,1,0
2021-04-09 09:00:00,57911.45,57740.12,57935.94,57740.12,1569.259373,57948.98333333351,57887.16100000001,58160.0692999999,56626.84555,-0.0006476961488282877,0.000419592178652357,-0.00427474215543798,0.022685431927613332,0.0010679800540486775,1,0
2021-04-09 10:00:00,58633.03,57911.44,58650.0,57857.95,3251.130611,58021.72555555574,57934.39450000001,58157.7994999999,56626.84555,0.01053578532163669,0.012059080034054542,0.008171397544023318,0.03542815126844022,0.0015074129333609025,1,0
2021-04-09 11:00:00,58527.19,58633.02,58894.9,58450.8,2951.531784000001,58091.04111111129,57972.34750000001,58154.8403499999,56626.84555,0.007508023277711351,0.009570813050135523,0.006402728436002082,0.03355907311351204,0.002047417712578931,1,0
2021-04-09 12:00:00,58504.18,58527.2,58700.0,58350.0,2290.1038100000005,58148.648888889074,58011.433000000005,58153.0112999999,56667.78215,0.006114176647341844,0.008493963595072642,0.00603870190295897,0.032406382962704344,0.0023653249332604813,1,0
2021-04-09 13:00:00,58390.15,58504.18,58783.47,58304.54,2509.534495,58170.58000000018,58043.486,58151.1380999999,56667.78215,0.0037745884603492767,0.005972487593181504,0.004110184388637098,0.03039412845628726,0.0021896341649807046,1,0
2021-04-09 14:00:00,58358.48,58390.16,58530.0,58024.0,2593.2108299999995,58216.225555555735,58066.411,58149.27244999991,56667.78215,0.0024435532033679325,0.005029913076597814,0.0035977672838466285,0.02983525710472867,0.002580055370664029,1,0
2021-04-09 15:00:00,58240.0,58358.49,58369.63,58051.0,1701.0078410000003,58261.7811111113,58091.664,58146.38359999992,56667.78215,-0.0003738490429902593,0.0025534816837059957,0.001610012423886653,0.027744474732367852,0.002928425515772795,1,0
2021-04-09 16:00:00,58207.56,58239.99,58291.04,57870.57,2274.2866360000003,58279.13000000019,58118.33350000001,58143.22289999991,56706.1075,-0.001228055394790359,0.0015352556521599117,0.00110652792864161,0.026477791655863513,0.00276670871851786,1,0
2021-04-09 17:00:00,58405.08,58207.56,58447.89,58080.57,1407.36867,58353.01333333351,58155.102500000015,58141.14734999992,56706.1075,0.0008922704020282114,0.004298462030910981,0.004539515679166983,0.029961014340474764,0.0034031550943185974,1,0
2021-04-09 18:00:00,58381.84,58405.02,58528.0,58240.35,1390.5079129999997,58405.27888888907,58178.38000000002,58139.90159999992,56706.1075,-0.0004013145615427288,0.003497175411209065,0.00416131423242862,0.029551181942791584,0.003900055121662936,1,0
2021-04-09 19:00:00,58370.59,58381.85,58499.0,58208.33,1288.2877830000002,58376.11888888906,58193.03350000002,58138.83294999992,56706.1075,-9.471148466700962e-05,0.00305116419132845,0.003986269387268002,0.02935279061430902,0.003146173654773323,1,0
2021-04-09 20:00:00,58331.66,58370.59,58600.0,58263.47,1388.1544509999997,58354.39333333352,58194.530500000015,58136.84094999991,56743.89405,-0.0003895736385032942,0.0023563984247624123,0.003351042932787581,0.02798126523711851,0.002747042238505683,1,0
2021-04-09 21:00:00,58361.24,58331.65,58514.07,58310.97,888.460049,58338.51111111129,58213.67500000001,58133.99544999992,56743.89405,0.0003896035132850025,0.002534885488675775,0.003908978700690288,0.02850255480483711,0.002144446491503631,1,0
2021-04-09 22:00:00,58086.38,58361.24,58361.24,58025.0,1284.1401109999997,58304.75888888907,58222.8265,58129.42804999992,56743.89405,-0.0037454728061775086,-0.002343522432735303,-0.0007405551962922659,0.023658685616765398,0.0014072210817361278,1,0
2021-04-09 23:00:00,58142.54,58086.37,58181.39,57873.31,1487.528009,58280.765555555736,58230.668000000005,58125.26749999992,56743.89405,-0.002371718254523825,-0.001513429315288024,0.0002971599227492447,0.024648395627687773,0.0008603293981743546,1,0
2021-04-10 00:00:00,58109.08,58142.55,58327.9,57900.01,1547.050734,58266.21888888907,58226.48350000001,58122.03854999992,56788.13315,-0.0026969124114389776,-0.0020163247536665613,-0.00022295415513975847,0.02326096627460627,0.0006824281066030288,1,0
2021-04-10 01:00:00,58413.52,58109.08,58435.72,58072.92,1476.4329050000003,58289.10333333351,58249.77600000001,58121.59799999991,56788.13315,0.002134475563211144,0.0028110666039296733,0.005022607946878653,0.028621945463618313,0.000675149949649499,1,0
2021-04-10 02:00:00,58721.55,58414.98,58733.0,58334.82,1680.4365890000004,58324.26666666685,58294.35350000001,58121.62294999992,56788.13315,0.006811630150511674,0.007328265506881225,0.010321925293039096,0.03404614208558468,0.0005131400362273503,1,0
2021-04-10 03:00:00,59229.5,58721.22,59238.27,58707.1,4519.509559000001,58418.451111111295,58353.25750000002,58123.17549999992,56788.13315,0.013883437055633299,0.015016171119495396,0.01903413725218926,0.04299079252264517,0.0011172231663549137,1,0
2021-04-10 04:00:00,61074.09,59229.5,61232.83,59229.5,11794.107872000004,58718.840000000186,58519.955500000025,58134.27219999991,56835.676400000004,0.04011063570056567,0.04364553045499103,0.0505694436129896,0.0745731179509635,0.0033985757217494827,1,0
2021-04-10 05:00:00,60851.92,61074.09,61500.0,60663.1,5998.781724,58998.86888888908,58666.97900000003,58144.72844999992,56835.676400000004,0.0314082480903272,0.037243114222737954,0.046559535527421994,0.07066412954663093,0.0056571838970787,1,0
2021-04-10 06:00:00,60576.8,60851.91,61050.0,60521.01,2869.435621,59245.042222222415,58764.167500000025,58152.57604999992,56835.676400000004,0.02247880544640838,0.030845880697620315,0.04168730114235555,0.06582350799646679,0.00818312830216458,1,0
2021-04-10 07:00:00,60480.4,60576.8,60816.9,60333.0,3925.458877,59511.04444444464,58861.82800000002,58161.37584999992,56835.676400000004,0.016288666492154814,0.027497820828805683,0.03987223679131875,0.06412739023899428,0.011029498513784125,1,0
2021-04-10 08:00:00,60534.89,60480.4,60821.58,60338.54,2426.387607999999,59776.861111111306,58963.36350000002,58170.80719999993,56885.563650000004,0.012680975126474,0.026652592503478494,0.04064036436475772,0.0641520645282381,0.013796662246231668,1,0
2021-04-10 09:00:00,60772.73,60534.89,60803.0,60452.65,1891.513562,60072.82222222242,59082.49250000003,58180.21454999994,56885.563650000004,0.011650988781390544,0.028608094013636492,0.04456008748080609,0.0683330901653112,0.016761813530842346,1,0
2021-04-10 10:00:00,60659.02,60772.73,60997.18,60515.88,1957.635667,60322.32222222242,59197.51950000003,58184.91604999993,56885.563650000004,0.005581644826888609,0.02468854290423376,0.042521397605420674,0.06633416473144137,0.019000842125190556,1,0
2021-04-10 11:00:00,60575.94,60659.02,60723.38,60500.0,1553.650076,60528.36555555574,59314.31650000003,58188.44679999993,56885.563650000004,0.0007859859424189259,0.021270134673135307,0.04103036481118229,0.06487368873948036,0.020468061122405602,1,0
2021-04-10 12:00:00,60088.62,60575.94,60800.0,59811.74,3523.2711370000006,60623.82333333352,59408.36950000003,58191.07929999993,56938.02375,-0.008828267567203124,0.011450415248308952,0.03260879026177596,0.055333782988911735,0.02045930301678272,1,0
2021-04-10 13:00:00,60465.89,60088.61,60490.0,59981.06,2381.214248999999,60556.24555555575,59511.41000000002,58195.635299999936,56938.02375,-0.0014920930900985225,0.0160386050338915,0.03901073831906541,0.06195975936028161,0.017556894645173675,1,0
2021-04-10 14:00:00,60398.19,60465.88,60499.0,60255.0,2006.878237,60505.8311111113,59612.227500000015,58199.988349999934,56938.02375,-0.0017790204536423644,0.01318458532689433,0.037769795361137226,0.06077074724603525,0.014990273784204493,1,0
2021-04-10 15:00:00,60247.26,60398.19,60465.94,60106.85,2082.226615,60469.21555555574,59706.06100000001,58204.13649999993,56938.02375,-0.0036705545708926508,0.009064389627042943,0.035102719890021505,0.05811997031245753,0.012781860715208314,1,0
